time,sternoclavicular_r2,sternoclavicular_r3,unrotscap_r3,unrotscap_r2,acromioclavicular_r2,acromioclavicular_r3,acromioclavicular_r1,unrothum_r1,unrothum_r3,unrothum_r2,elv_angle,shoulder_elv,shoulder1_r2,shoulder_rot,elbow_flexion,pro_sup,deviation,flexion,cmc_abduction,cmc_flexion,mp_flexion,ip_flexion,mcp2_flexion,mcp2_abduction,pm2_flexion,md2_flexion,mcp3_flexion,mcp3_abduction,pm3_flexion,md3_flexion,mcp4_flexion,mcp4_abduction,pm4_flexion,md4_flexion,mcp5_flexion,mcp5_abduction,pm5_flexion,md5_flexion,OBJTx,OBJTy,OBJTz,OBJRx,OBJRy,OBJRz
0.062,-0.24157895127797105,0.10244488185320892,-0.10245864680523656,0.24167156546555066,-0.0490102432504444,0.3965868803075382,0.17858737831294727,-0.17836916779280473,-0.39638086543629547,0.04929606566356391,1.0160004367710662,0.9979027798867651,-1.0159871649192955,-0.5459501407882132,-0.004697047956512919,3.823963024579113e-05,0.35837171490711806,0.8208059109650307,-0.5281219129034478,-0.8029827397082839,0.19262478439008507,-1.2066536755605721,1.6438232541707318,0.21943721507112932,0.42758079401509336,0.2829966102831894,1.6050376574394585,0.19790969191797242,1.6009266600696266,-0.02715949717508921,1.2340262603565992,0.27586864321408405,1.1514823318598093,-0.025500740116853847,0.10957040364127554,0.019267498507672388,-0.015330049257608839,-0.011749033186639325,6.518137878223477e-06,-6.518134619273742e-06,-0.011746015658500307,5.031009964330463e-06,5.031012476249554e-06,-1.1018595476846767e-11
0.064,-0.2544132977523788,0.10754646015285398,-0.10756819215681067,0.25449029659991035,-0.0533587194159687,0.41913637884106003,0.1828745274964931,-0.18262730704978716,-0.4189746745518628,0.05364902054348807,1.0503315602502856,1.0503882506192008,-1.0504553936531318,-0.5060684195606808,0.010864587178421089,0.06660655239937004,0.3618936349617744,0.8210605700127095,-0.54044333786405,-0.8008951760795839,0.21085736771638428,-1.195804854803381,1.6322816471782577,0.22139362294223613,0.4723093898291809,0.3213819444311195,1.6101429330044519,0.17193529665826895,1.5987177247217932,-0.023480884961685954,1.1892238531860155,0.27175686886942035,1.1364185502301396,-0.028209787769259212,0.08656302983080534,0.020086464209713866,-0.023954764528232867,-0.016250940861581013,6.621465308310152e-06,-6.62146199769679e-06,-0.01174572122563783,5.034394000461122e-06,5.0343965140653845e-06,-1.1035631206494938e-11
0.066,-0.2667856301309074,0.11267984054577265,-0.11269084501277886,0.2668985563220968,-0.05708783553950308,0.4405831120980556,0.18717357750242336,-0.18693386367857504,-0.44037366784527804,0.057379658276471054,1.0837553837944829,1.1027534306204845,-1.0839869217034424,-0.596991486930527,0.03144109781228538,0.11118357155024627,0.38141602666427815,0.8156841340078234,-0.5420659330438701,-0.7986690639834736,0.23082490800394112,-1.2014430768895235,1.6218548699951172,0.2260407084879707,0.49933911219167393,0.3375566295060623,1.6022627493464097,0.17718189627353595,1.5901948043829994,-0.022779041125163435,1.1621612433747228,0.2779452320638653,1.0809812465833695,-0.034984753123031904,0.08789400502267408,0.0034282700735492415,-0.02599675790534439,-0.017146748102211513,6.724704170706686e-06,-6.7247008084739324e-06,-0.01174549699384636,5.037045913484499e-06,5.037048428412515e-06,-1.1048990689849578e-11
0.068,-0.27927055228355846,0.1186025672548388,-0.11860384813333785,0.2794273683709183,-0.05794111821644408,0.45972236087948415,0.19983082140989447,-0.1996131242615215,-0.45943365777539535,0.05820263416017701,1.1163209442202877,1.1558952422395927,-1.116400360959995,-0.6925484426114493,0.05446605590568782,0.08858312426543526,0.38554552745605336,0.8121041967929994,-0.5307409719050398,-0.7972510161353328,0.26816810033844374,-1.20107303301365,1.6282785993032687,0.25902147413493204,0.5693929153184872,0.38083554340061393,1.5926511116768838,0.20939474280247508,1.582211256654286,-0.022324005915911268,1.1650616479435831,0.28764394292262896,1.0329515035178753,-0.03664074613426556,0.09529668551014593,-0.008408072881735272,-0.024421229648553575,-0.014945565254369119,6.827875062758944e-06,-6.827871648940792e-06,-0.011745326235426177,5.039122480651457e-06,5.0391249966188425e-06,-1.105945768031523e-11
0.07,-0.2915477021323483,0.12423857279461965,-0.12424866226463659,0.2916781840852475,-0.0584132725042544,0.4782069877309759,0.21513059994270492,-0.21491346631719066,-0.4779657522037853,0.05863809992963027,1.1474813762678324,1.2057715621029061,-1.1473983194438637,-0.7048283874071618,0.06957020086673474,0.09125416799517666,0.3796613268751905,0.8139289393286523,-0.525701050586387,-0.7991187806944933,0.2663801620120596,-1.2121765874959958,1.6355057663314976,0.2764340617089889,0.6838589954385926,0.4349035836116703,1.5941600736417674,0.24829606038689836,1.581687022448998,-0.01873583429274811,1.1659357049309058,0.2889217451606787,0.992147996075629,-0.036922893124275255,0.0937996730762746,0.0040626017862078695,-0.024285821212513586,-0.015444770444927902,6.930993794655309e-06,-6.930990329277848e-06,-0.011745196209223435,5.040747334907783e-06,5.040749851689737e-06,-1.1067651170710628e-11
0.07200000000000001,-0.30305611647041264,0.1290873370796206,-0.12910674114150647,0.30314861882192773,-0.05965867120564307,0.4959608480178105,0.22875288025813004,-0.22852789349193317,-0.4957855964462918,0.05985403018365184,1.1764815361970589,1.2508543124811398,-1.1763255175346905,-0.6427027265355718,0.06402092166468927,0.11400462106101823,0.3921504513333068,0.8156203737113914,-0.5257285812373924,-0.8052888229380474,0.23338917717597707,-1.2225465532502382,1.6331452414998682,0.2751161065041033,0.7857657704097827,0.4662135395882849,1.600841687869792,0.2706096057532253,1.5855872635624866,-0.014353787775684333,1.198745957930032,0.2894879365487886,0.9971860344703073,-0.03529812819235229,0.06449117340512764,0.006589663899662205,-0.027277825982469976,-0.02016840664895619,7.034072501250521e-06,-7.034068984333766e-06,-0.011745097210294056,5.042017856369259e-06,5.042020373788586e-06,-1.1074059694100538e-11
0.074,-0.313670167497379,0.13248327599745074,-0.13249251848789492,0.31376729166442324,-0.06359513434097032,0.51394087705496,0.23341883783379785,-0.2332005238045489,-0.5137513935406108,0.06381415909263607,1.204272869468454,1.2940325407209217,-1.2043054217897902,-0.632696451499593,0.050561646154985575,0.14983771147216926,0.4086184507132907,0.8193384553322617,-0.5349420139888551,-0.8090239714332671,0.22705835213981115,-1.2476617744527854,1.6333576320682321,0.2597682161119936,0.9037015854429971,0.5091543114530012,1.6068329643761903,0.2454883260883595,1.5924876257761489,-0.009324985999688944,1.224309965421981,0.28204006500762563,1.0438939035399522,-0.03174077718061979,0.04727939291419395,-0.034632247496674214,-0.022875209276829084,-0.021644240796156868,7.1371204958878745e-06,-7.1371169274471935e-06,-0.011745021846224547,5.043010662900326e-06,5.043013180810604e-06,-1.107906967348742e-11
0.076,-0.3240809350928352,0.13633183194523416,-0.13632296409372602,0.32425263296584744,-0.06737347975232548,0.5318840351969556,0.23571014550862168,-0.23547911820986045,-0.5315768941440852,0.06764304958162479,1.2299471951670116,1.3395818883723598,-1.2301084214246667,-0.7162011717177106,0.029692165912297414,0.18345107520485315,0.4192452337713679,0.8232372437218658,-0.5428827812957241,-0.8131783076652372,0.23072823460793918,-1.2649887155052162,1.6305606680747913,0.2373259135848247,1.0307430027025233,0.5491058894356464,1.6173639327632592,0.19761252229678283,1.606022660651672,0.001877529121542082,1.2336968488227562,0.2752426804559966,1.0997305154204955,-0.024674246715610634,0.07175680422688134,-0.09461884766441701,-0.014274005231976548,-0.019765570248335782,7.240144926023399e-06,-7.240141306070533e-06,-0.011744964486005288,5.0437859753809035e-06,5.043788493675265e-06,-1.1082982933131427e-11
0.078,-0.3345806614074521,0.14167869534686192,-0.14166558333360965,0.3348127019033172,-0.06857454621933716,0.5489289340724752,0.24403858332309702,-0.24378800330862482,-0.5485195999399407,0.06886087935902406,1.2534184198696785,1.3835264098185294,-1.2534732371672457,-0.7985404801472037,0.018462205534694198,0.18277899121239874,0.4365318104084889,0.8194957204591972,-0.5419139625306677,-0.8156168395411452,0.1819830301781317,-1.305098329924006,1.619848006094508,0.23436987129857226,1.1056119413899086,0.5750758071522459,1.625226173976764,0.20575384395209698,1.613540141484877,-0.004105151132091361,1.2650838648886034,0.27105865582275185,1.1680157194594254,-0.016987564352899533,0.06967255716991631,-0.148473540578641,-0.012385747849025934,-0.018409530019682308,7.34315127661494e-06,-7.343147605158896e-06,-0.01174492084028643,5.044391081837035e-06,5.044393600434411e-06,-1.108603738691744e-11
0.08,-0.34409319702888913,0.14661448953878878,-0.14662012178516745,0.34429028055793987,-0.06880135545008037,0.5640225849776492,0.25621770440660036,-0.255951519359359,-0.5636656085675279,0.06905350116826309,1.2754771973265167,1.4192468450889995,-1.2753847833787133,-0.7799726101693328,-0.0026799478176995095,0.15986520005377075,0.44844534130285785,0.814619051575277,-0.5349698749526,-0.8135615887024124,0.11342648221198828,-1.346446041743017,1.6234132372690604,0.21482407681251356,1.2020376530737829,0.615250683707553,1.6296528518701814,0.23161331467199706,1.6183100288833483,-0.009302730969012568,1.306207627937418,0.26976132521717633,1.1941833567377456,-0.012280108648928147,0.04134117481949138,-0.1848165208998,-0.013739642094236521,-0.01735693756052934,7.446143756594262e-06,-7.446140033641992e-06,-0.01174488764168067,5.044863081796625e-06,5.044865600628175e-06,-1.1088419967749855e-11
0.082,-0.3506892468118305,0.14841534093797742,-0.14844429716291854,0.3508217604707236,-0.0712420300347781,0.5756336536405882,0.2614417606170569,-0.2611458563171815,-0.5753953648507546,0.07147824582038002,1.2973544449794963,1.4442543778708974,-1.297345606011293,-0.7742806525585081,-0.01458511686666975,0.1531320550319694,0.45625195478668823,0.8135815981313911,-0.5287469361096898,-0.8079536707552021,0.05550431386361322,-1.3532036987254257,1.6309856223056596,0.17132346799741988,1.3391323358481713,0.6688886829457877,1.6360665268739247,0.21435048483999664,1.6244686761338714,0.0011142458246341884,1.3534794335686453,0.26412262418594296,1.201027047796118,-0.009134069030220505,0.03028919993304088,-0.2265218916316062,-0.01339563586008598,-0.01607764703958886,7.549125595555779e-06,-7.54912182111258e-06,-0.011744862401257527,5.045231057112533e-06,5.0452335761246166e-06,-1.109027874380325e-11
0.084,-0.3540387549344481,0.14958243690881967,-0.14963907505267593,0.35411056285789316,-0.07287609594782153,0.5816538610701417,0.2644248188873002,-0.2640915552506812,-0.5815666094067506,0.0731154649277318,1.3199228873481128,1.455345990056073,-1.319903502752238,-0.7658705712616746,-0.010798434813506218,0.14530447376983968,0.4495866567676801,0.8063593381679578,-0.5255325115914441,-0.8003474060019256,-0.020123698404186496,-1.3522676935644788,1.630400942463275,0.1684533372473712,1.4591549522970138,0.7120972051530055,1.633498446000127,0.19125883190584786,1.6211705212783767,0.006886646392632631,1.2520563967572464,0.2694230814343263,1.1493695673433362,-0.015362289964566,0.023602244432352117,-0.23370576588179165,-0.015211099437374039,-0.015756424610752984,7.65209927150442e-06,-7.652095445574369e-06,-0.01174484322306557,5.045517786711743e-06,5.045520305866318e-06,-1.1091726183574177e-11
0.08600000000000001,-0.3546157660307698,0.14969729745975874,-0.14976292509168285,0.35465291904476476,-0.07348654166916856,0.5826710423485414,0.26561907922997036,-0.26528395121892234,-0.5826799030201508,0.07375696099104243,1.343818023539036,1.4562537271182838,-1.3437922608603474,-0.710603596601039,-0.0066365241415856655,0.15709675333863793,0.40917353112466154,0.8057372298122508,-0.5313197271955448,-0.7972473385285601,-0.09571069135772753,-1.348004973392724,1.616199930451673,0.17926159081931145,1.4962525653695373,0.7277986004576583,1.6306114265115843,0.19603136159580278,1.6139950011895212,0.0010058305084193503,1.192762415754741,0.27724720156087973,1.0445126229393955,-0.01731481305145342,0.015067883479748505,-0.22990723937100338,-0.019349016201316672,-0.018124271195599576,7.755066685671534e-06,-7.755062808257745e-06,-0.011744828662851434,5.045741099371753e-06,5.04574361863656e-06,-1.1092852916533762e-11
0.088,-0.3524328307206965,0.14783779242539521,-0.1479002836148184,0.35246586651335154,-0.07424764514881793,0.579440622413976,0.26137203634658496,-0.261040776784815,-0.5794865992284937,0.07454331351202377,1.36829966942321,1.449891268952729,-1.3683825558815772,-0.7264498010279768,0.0016554221467426165,0.16890931133053125,0.40194111734089555,0.8116479875171189,-0.5437469769776069,-0.7955431985942792,-0.15585040555569596,-1.3409654219369536,1.6006969133614029,0.17987923690702035,1.472720387321973,0.7178004442330013,1.636438645848139,0.19985507840165745,1.6149610209175276,0.0052652529571969595,1.2095399733728855,0.2799184897495757,1.0403295137838915,-0.019135652367354036,0.0094969678211503,-0.2429010087508508,-0.02501613401196303,-0.022066552933590267,7.858029296692684e-06,-7.858025367797545e-06,-0.011744817620442318,5.045914939616258e-06,5.045917458967479e-06,-1.1093730915347894e-11
0.09,-0.34779518902942996,0.14612572395089368,-0.14619270544093035,0.3478324335999736,-0.07320374668963874,0.5717384439647988,0.25723434331317235,-0.2568923326045351,-0.5718012755959108,0.07348999789111219,1.3939055052280434,1.4312326194272822,-1.393973177760512,-0.7755739801889859,0.024258278283206647,0.1545321916535398,0.4141053327301374,0.8121779665284321,-0.544800202282609,-0.7941241456190826,-0.16653755880102233,-1.3327938370320218,1.5907692169092738,0.18114700507232762,1.4510073642928387,0.7050998912864628,1.6409944098340983,0.21236340419475486,1.6173888303270219,0.005861625520291986,1.213282545647953,0.28335984140118287,1.0565598803628877,-0.0265438727180548,0.016956727989810707,-0.24922883183736774,-0.024016625543231945,-0.02042374422691816,7.960988223588473e-06,-7.960984243213827e-06,-0.011744809257769887,5.046050206674072e-06,5.046052726095992e-06,-1.109441414618598e-11
0.092,-0.3409305879776929,0.14405769798567256,-0.14412586307842307,0.34097040373664583,-0.07065258213075865,0.5599472437981889,0.2546867347033871,-0.254346872027375,-0.5600191513293628,0.07091237231923633,1.4198850965598453,1.4004055718644517,-1.4198565489761819,-0.7638666663159699,0.045676097603932674,0.12041772878601245,0.43961037222917215,0.8115534941052016,-0.5381961250774279,-0.7937533564082894,-0.13282707667443217,-1.327949921650672,1.5828156678641887,0.1913332534027952,1.4312411358102979,0.688203792607633,1.6388401508555217,0.23867038605859875,1.614282194075821,-0.013194119021944391,1.200189104764601,0.28315484888129927,1.0602914332056166,-0.03139513155807094,0.07161009088669967,-0.268324331759585,-0.016970329614123564,-0.01567010245696424,8.063944324797326e-06,-8.063940292944626e-06,-0.01174480293642556,5.046155414140369e-06,5.04615793361885e-06,-1.1094945942408205e-11
0.094,-0.33196285369506934,0.14006537218047632,-0.14012087385643665,0.33201054365694405,-0.06866539444260489,0.5450589651903166,0.24808444473108823,-0.24778408639728888,-0.5451229468533187,0.068907282371629,1.4452550538347444,1.3643676453927678,-1.4452483903234539,-0.7484971078654625,0.05585779297623899,0.09862758394751796,0.431623407228453,0.8126990805084896,-0.538840859820684,-0.7961362279453974,-0.14410346031388224,-1.3343173206321224,1.59022308286874,0.17326048631790827,1.471889683378079,0.7053543596101808,1.635171806980481,0.21462412088338073,1.6132429685374496,-0.014404710508638003,1.2108530949985636,0.2842432792401057,1.0440089617811634,-0.033693242001972476,0.15154092152172263,-0.27813589308441344,-0.01017099556132825,-0.012325631198240494,8.166898258826224e-06,-8.166894175496551e-06,-0.011744798170093291,5.046237208146058e-06,5.046239727664053e-06,-1.1095358613722566e-11
0.096,-0.3228707599358251,0.13661471100524125,-0.136655174473626,0.3229248473018193,-0.06604325990357449,0.5291813810151303,0.24140969403249257,-0.2411711369002536,-0.5292355426980979,0.06628857045071519,1.4706278942381517,1.3283405193071982,-1.4705775344653056,-0.7160386858485991,0.03447984825984572,0.08483164132102544,0.4145498967096484,0.8134266597166054,-0.5455046930199333,-0.7970565152259874,-0.22259887757608607,-1.3455629757288272,1.5989594966743004,0.16223267981584952,1.5218762870294626,0.743869494869395,1.6333003056808195,0.18277418131698206,1.6159179266414447,-0.010599251008849217,1.2295823097023673,0.2839914773503148,1.0212043757658549,-0.03401260037908818,0.21354928767503578,-0.27930621367980923,-0.00820942750103165,-0.012194433826480382,8.269850530792167e-06,-8.269846395986347e-06,-0.011744794588315125,5.046300773993113e-06,5.046303293545216e-06,-1.109567959246747e-11
0.098,-0.3141340042212609,0.13350762929188367,-0.13354175897787357,0.3141811062484931,-0.0632310293694475,0.5138340382840838,0.2356605042016473,-0.2354576674327172,-0.5139012934436683,0.06350869855359376,1.4971564197989584,1.2927885490909485,-1.4970630716870441,-0.6306849081014203,-0.007024105538478173,0.06408702622962585,0.3951640766151838,0.8126057298764147,-0.5436020474397987,-0.7960122706592236,-0.2877094088691343,-1.3503921968189228,1.599465232658839,0.17836525995644453,1.5371592809889878,0.7664176379991013,1.6338882713446605,0.13801404989036553,1.6164275849572671,-0.006469876465228619,1.278091278952221,0.28336172470423193,1.0586135330929074,-0.02935153907517842,0.24435070723940328,-0.27751840432434516,-0.010364060778895774,-0.012799580894930464,8.372801528135043e-06,-8.37279734185374e-06,-0.011744791908889376,5.046350155048032e-06,5.0463526746237175e-06,-1.109592958578942e-11
